Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0048_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0026_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0060_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0077_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0081_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0095_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0050_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0043_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0042_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0025_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0003_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/hawksbill/image_0092_scale_2.25.jpg,2.25,14
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0037_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0017_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0005_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0021_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0011_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0061_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0059_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0058_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0062_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0024_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0051_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0016_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0039_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0042_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0025_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/stop_sign/image_0010_scale_2.25.jpg,2.25,15
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0028_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0029_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0021_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0013_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0061_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0067_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0063_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0085_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0014_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0024_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0077_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0081_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0039_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0064_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0038_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0043_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0080_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0003_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0076_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0031_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0074_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/menorah/image_0053_scale_2.25.jpg,2.25,16
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0012_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0034_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0001_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0021_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0009_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0025_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0033_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0003_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0031_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/panda/image_0015_scale_2.25.jpg,2.25,17
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0028_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0012_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0017_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0005_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0006_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0054_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0065_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0061_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0059_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0085_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0060_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0077_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0027_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0023_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0038_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0043_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0041_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0010_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0033_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0003_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0086_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/helicopter/image_0015_scale_2.25.jpg,2.25,18
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0028_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0012_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0006_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0034_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0022_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0026_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0016_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0039_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0038_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0041_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0031_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/stapler/image_0015_scale_2.25.jpg,2.25,19
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0028_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0012_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0020_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0011_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0040_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0007_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0019_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0045_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0042_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0010_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0031_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/flamingo_head/image_0015_scale_2.25.jpg,2.25,20
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0028_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0012_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0056_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0029_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0054_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0066_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0021_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0013_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0058_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0014_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0048_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0046_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0047_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0027_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0042_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0041_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0069_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0031_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/umbrella/image_0074_scale_2.25.jpg,2.25,21
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0037_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0020_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0030_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0011_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0013_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0007_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0046_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0047_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0016_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0050_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0043_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0033_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/gramophone/image_0044_scale_2.25.jpg,2.25,22
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0005_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0020_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0021_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0013_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0018_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0026_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0004_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/metronome/image_0015_scale_2.25.jpg,2.25,23
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0005_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0034_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0001_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0013_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0008_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0036_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0022_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0019_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0016_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0027_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0041_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0010_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/crocodile/image_0003_scale_2.25.jpg,2.25,24
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0028_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0017_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0029_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0030_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0001_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0022_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0035_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0010_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0003_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0004_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/mandolin/image_0031_scale_2.25.jpg,2.25,25
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0028_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0029_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0013_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0059_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0073_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0040_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0067_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0077_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0051_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0046_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0045_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0043_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0035_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0041_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0010_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0033_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0052_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0080_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0004_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0082_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/revolver/image_0032_scale_2.25.jpg,2.25,26
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0012_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0056_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0006_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0020_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0001_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0011_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0093_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0090_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0061_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0073_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0008_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0040_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0097_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0067_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0103_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0018_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0085_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0026_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0060_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0081_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0047_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0027_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0041_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0070_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0080_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0101_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/chandelier/image_0004_scale_2.25.jpg,2.25,27
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0028_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0020_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0034_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0021_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0002_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0025_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0003_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0004_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/gerenuk/image_0031_scale_2.25.jpg,2.25,28
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0028_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0005_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0001_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0007_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0018_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0024_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0039_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0023_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0004_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/scissors/image_0031_scale_2.25.jpg,2.25,29
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0037_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0020_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0034_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0030_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0021_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0013_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0018_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0022_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0019_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0038_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/brontosaurus/image_0004_scale_2.25.jpg,2.25,30
/zjh/data/caltech101_scale/scale_2.25/test/okapi/image_0017_scale_2.25.jpg,2.25,31
/zjh/data/caltech101_scale/scale_2.25/test/okapi/image_0006_scale_2.25.jpg,2.25,31
/zjh/data/caltech101_scale/scale_2.25/test/okapi/image_0008_scale_2.25.jpg,2.25,31
