Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0038_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0098_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0093_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0040_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0070_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0083_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0031_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0047_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0005_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0055_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/hawksbill/image_0021_scale_1.25.jpg,1.25,14
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0054_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0030_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0032_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0007_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0029_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0060_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0041_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0020_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0026_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0001_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0009_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0053_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0031_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0019_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0056_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/stop_sign/image_0057_scale_1.25.jpg,1.25,15
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0010_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0062_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0045_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0030_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0006_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0036_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0059_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0073_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0022_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0078_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0044_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0082_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0023_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0048_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0052_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0009_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0042_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0075_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0033_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0068_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0055_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/menorah/image_0057_scale_1.25.jpg,1.25,16
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0014_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0016_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0030_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0032_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0036_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0022_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0011_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0037_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0004_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/panda/image_0005_scale_1.25.jpg,1.25,17
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0035_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0034_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0002_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0062_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0074_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0049_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0067_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0022_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0078_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0039_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0080_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0020_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0087_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0071_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0070_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0083_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0081_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0031_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0075_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0068_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0056_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/helicopter/image_0046_scale_1.25.jpg,1.25,18
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0035_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0010_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0043_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0045_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0032_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0024_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0037_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0020_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0027_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0009_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/stapler/image_0005_scale_1.25.jpg,1.25,19
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0002_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0043_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0032_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0029_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0022_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0044_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0024_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0003_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0009_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0018_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/flamingo_head/image_0025_scale_1.25.jpg,1.25,20
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0035_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0034_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0002_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0016_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0032_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0006_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0065_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0036_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0007_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0017_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0060_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0071_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0070_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0063_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0075_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0005_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0018_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0055_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/umbrella/image_0025_scale_1.25.jpg,1.25,21
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0035_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0010_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0049_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0017_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0012_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0024_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0023_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0038_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0027_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0026_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0005_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0051_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/gramophone/image_0021_scale_1.25.jpg,1.25,22
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0010_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0002_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0016_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0030_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0028_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0012_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0003_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/metronome/image_0025_scale_1.25.jpg,1.25,23
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0045_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0029_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0017_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0039_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0024_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0023_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0037_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0020_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0026_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0050_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0033_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0047_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/crocodile/image_0025_scale_1.25.jpg,1.25,24
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0043_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0024_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0041_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0020_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0027_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0026_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0008_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0033_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0019_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0025_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/mandolin/image_0021_scale_1.25.jpg,1.25,25
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0002_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0054_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0030_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0036_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0069_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0049_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0017_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0061_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0076_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0022_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0044_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0037_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0027_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0026_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0001_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0071_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0081_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0019_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0056_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0005_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/revolver/image_0057_scale_1.25.jpg,1.25,26
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0002_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0054_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0084_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0072_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0088_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0094_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0065_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0036_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0099_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0007_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0059_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0039_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0066_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0082_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0100_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0087_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0086_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0058_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0071_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0096_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0048_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0052_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0009_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0050_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0042_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0063_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/chandelier/image_0025_scale_1.25.jpg,1.25,27
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0007_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0029_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0017_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0011_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0024_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0023_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0027_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0026_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/gerenuk/image_0033_scale_1.25.jpg,1.25,28
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0002_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0016_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0032_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0036_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0029_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0022_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0038_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0020_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0027_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/scissors/image_0033_scale_1.25.jpg,1.25,29
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0016_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0036_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0007_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0024_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0023_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0001_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0040_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0042_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0033_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0005_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/brontosaurus/image_0025_scale_1.25.jpg,1.25,30
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0010_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0002_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0014_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0030_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0032_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0011_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0038_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0001_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0019_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/okapi/image_0025_scale_1.25.jpg,1.25,31
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0035_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0010_scale_1.25.jpg,1.25,32
/zjh/data/caltech101_scale/scale_1.25/val/Leopards/image_0106_scale_1.25.jpg,1.25,32
