Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0060_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0090_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0018_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0017_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0025_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0001_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0048_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0062_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0043_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0006_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0026_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/hawksbill/image_0003_scale_0.75.jpg,0.75,14
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0039_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0024_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0005_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0016_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0042_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0011_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0037_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0061_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0059_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0021_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0010_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0051_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0017_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0025_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0062_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/stop_sign/image_0058_scale_0.75.jpg,0.75,15
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0039_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0024_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0080_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0063_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0053_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0013_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0085_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0014_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0081_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0077_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0061_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0021_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0074_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0029_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0076_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0067_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0028_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0038_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0043_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0031_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0003_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/menorah/image_0064_scale_0.75.jpg,0.75,16
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0034_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0012_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0021_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0025_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0001_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0009_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0031_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0015_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0003_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/panda/image_0033_scale_0.75.jpg,0.75,17
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0041_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0027_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0005_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0012_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0065_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0086_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0085_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0077_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0061_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0059_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0060_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0023_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0010_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0054_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0017_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0028_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0038_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0043_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0006_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0015_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0003_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/helicopter/image_0033_scale_0.75.jpg,0.75,18
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0041_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0039_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0016_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0034_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0012_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0028_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0022_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0038_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0006_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0026_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0031_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/stapler/image_0015_scale_0.75.jpg,0.75,19
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0042_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0012_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0011_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0007_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0019_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0010_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0028_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0020_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0031_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0045_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0040_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/flamingo_head/image_0015_scale_0.75.jpg,0.75,20
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0041_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0027_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0056_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0042_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0012_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0047_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0013_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0014_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0066_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0021_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0074_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0029_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0054_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0028_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0046_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0048_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0031_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0069_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/umbrella/image_0058_scale_0.75.jpg,0.75,21
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0016_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0030_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0047_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0011_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0050_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0013_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0037_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0007_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0046_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0020_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0043_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0044_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/gramophone/image_0033_scale_0.75.jpg,0.75,22
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0005_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0004_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0013_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0021_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0018_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0020_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0026_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/metronome/image_0015_scale_0.75.jpg,0.75,23
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0041_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0027_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0005_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0016_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0036_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0034_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0008_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0013_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0019_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0010_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0022_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0001_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/crocodile/image_0003_scale_0.75.jpg,0.75,24
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0030_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0004_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0029_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0010_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0017_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0028_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0022_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0001_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0031_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0003_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/mandolin/image_0035_scale_0.75.jpg,0.75,25
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0041_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0080_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0004_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0073_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0013_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0077_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0059_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0052_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0029_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0010_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0051_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0067_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0028_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0046_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0032_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0043_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0045_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0040_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0035_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0033_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/revolver/image_0082_scale_0.75.jpg,0.75,26
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0041_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0103_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0027_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0070_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0093_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0056_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0097_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0080_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0012_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0047_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0011_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0008_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0004_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0073_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0085_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0081_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0061_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0060_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0090_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0018_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0101_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0067_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0001_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0020_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0006_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0026_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/chandelier/image_0040_scale_0.75.jpg,0.75,27
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0002_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0034_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0004_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0021_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0025_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0028_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0020_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0031_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/gerenuk/image_0003_scale_0.75.jpg,0.75,28
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0039_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0024_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0005_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0004_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0007_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0023_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0018_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0028_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0001_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/scissors/image_0031_scale_0.75.jpg,0.75,29
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0030_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0034_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0004_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0013_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0037_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0021_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0018_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0019_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0022_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0038_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/brontosaurus/image_0020_scale_0.75.jpg,0.75,30
/zjh/data/caltech101_scale/scale_0.75/test/okapi/image_0027_scale_0.75.jpg,0.75,31
/zjh/data/caltech101_scale/scale_0.75/test/okapi/image_0016_scale_0.75.jpg,0.75,31
/zjh/data/caltech101_scale/scale_0.75/test/okapi/image_0036_scale_0.75.jpg,0.75,31
