Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/watch/image_0090_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0083_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0040_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0127_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0192_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0122_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0237_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0125_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0112_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0118_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0021_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0049_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0215_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0101_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0048_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0029_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0157_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0189_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0089_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0071_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0177_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0107_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0221_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0133_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0016_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0094_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0012_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0026_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0055_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0182_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0135_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0105_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0179_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0166_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0076_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/watch/image_0145_scale_3.jpg,3.0,52
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0017_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0011_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0007_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0021_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0014_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0002_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0016_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0022_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/garfield/image_0001_scale_3.jpg,3.0,53
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0033_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0050_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0056_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0023_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0036_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0051_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0034_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0040_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0054_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0021_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0048_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0003_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0020_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0055_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0047_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/lamp/image_0053_scale_3.jpg,3.0,54
/zjh/data/caltech101_scale/scale_3/test/cup/image_0033_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0011_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0032_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0036_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0018_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0051_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0054_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0042_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0004_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0002_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0043_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0019_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0026_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0055_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/cup/image_0045_scale_3.jpg,3.0,55
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0021_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0035_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0025_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0016_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0006_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0022_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0012_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0019_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/snoopy/image_0009_scale_3.jpg,3.0,56
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0050_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0005_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0036_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0054_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0049_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0038_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0042_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0004_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0013_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0044_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0035_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0019_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0026_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/nautilus/image_0001_scale_3.jpg,3.0,57
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0033_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0024_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0008_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0011_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0031_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0023_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0004_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0029_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0044_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0025_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0006_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/pigeon/image_0037_scale_3.jpg,3.0,58
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0056_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0041_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0046_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0018_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0054_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0007_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0049_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0058_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0048_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0002_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0044_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0020_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0019_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0009_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/yin_yang/image_0060_scale_3.jpg,3.0,59
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0364_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0723_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0143_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0747_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0197_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0510_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0163_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0281_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0063_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0217_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0620_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0587_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0568_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0350_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0548_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0473_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0219_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0194_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0732_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0373_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0092_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0563_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0468_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0486_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0617_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0056_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0790_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0265_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0129_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0096_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0497_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0628_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0187_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0147_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0437_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0657_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0005_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0762_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0693_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0158_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0498_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0798_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0282_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0229_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0687_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0240_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0448_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0080_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0559_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0220_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0328_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0674_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0463_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0316_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0018_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0438_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0362_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0308_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0222_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0478_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0660_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0110_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0154_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0791_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0597_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0467_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0583_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0102_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0404_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0230_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0614_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0541_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0119_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0727_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0184_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0335_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0236_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0529_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0296_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0654_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0413_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0550_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0124_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0077_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0173_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0743_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0161_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0091_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0270_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0522_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0457_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0666_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0706_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0192_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0291_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0190_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0237_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0728_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0677_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0558_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0235_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0211_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0061_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0504_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0269_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0021_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0278_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0725_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0169_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0661_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0101_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0156_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0042_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0128_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0739_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0069_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0341_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0786_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0175_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0189_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0591_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0774_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0521_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0003_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0367_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0459_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0523_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0177_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0407_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0492_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0446_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0765_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0035_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0254_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0315_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0225_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0680_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0287_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0797_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0711_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0764_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0689_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0692_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0357_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0257_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0603_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0513_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0298_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0585_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0635_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0303_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0170_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0260_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0419_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0484_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0460_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0710_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0526_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0752_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0451_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0637_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0609_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0767_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0533_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0768_scale_3.jpg,3.0,60
/zjh/data/caltech101_scale/scale_3/test/Motorbikes/image_0500_scale_3.jpg,3.0,60
